test_id,learning_rate,batch_size,epochs,sequence_length,weight_decay,optimizer,dropout,random pick,loss,score,runtime(min.),comments,Problems
1,0.001,256,100,100,0,adam,0.3,-,3.09879446029663,,142.79,base model,
2,0.001,256,100,75,0,adam,0.3,-,4.83957815170288,,82.01,base model,
3,0.001,256,100,10,0,adam,0.3,-,2.08971405029297,,12.68,base model,
4,0.001,256,100,5,0,adam,0.3,-,4.59088706970215,,7.36,base model,
5,0.001,256,100,20,0,adam,0.3,-,2.64331150054932,,22.59,base model,
6,0.001,256,100,15,0,adam,0.3,-,2.12573575973511,,19.52,base model,
7,0.001,256,100,10,0,adam,0.3,3,2.12654614448547,,14.95,random pick from 3,
8,0.001,256,200,10,0,adam,0.3,3,1.03790938854218,,24.49,random pick from 3,
9,0.001,256,400,25,0,adam,0.3,3,0.99936318397522,,107.3,random pick from 3,
10,0.001,256,400,50,0,adam,0.3,3,2.47564935684204,,205.06,random pick from 3,
11,0.001,256,700,50,0,adam,0.3,3,-,0.54,-,random pick from 3 / score added from this point on,interrupted session
12,0.001,256,100,50,0,adam,0,3,3.99251580238342,0.16,10.04,random pick 3 / changed dropout,
13,0.001,256,400,50,0,adam,0,3,0.043918538838625,0.475,39.4,random pick 3,
14,0.001,256,400,75,0,adam,0,3,0.00448479317128658,0.425,54.47,random pick 3,
15,0.001,256,400,100,0,adam,0,3,3.37469363212585,0.175,70.44,random pick 3,
16,0.001,256,400,25,0,adam,0,5,0.687019765377045,0.44,22.39,random pick 5,
17,0.001,256,400,25,0,adam,0,7,1.48148202896118,0.305,22.25,random pick 7,
18,0.001,256,400,25,0,adam,0,10,1.24840402603149,0.445,22.45,random pick 10,
19,0.001,256,400,50,0,adam,0,5,0.300586014986038,0.475,39.1,random pick 5,
20,0.001,256,400,50,0,adam,0,7,0.0831592604517937,0.49,38.94,random pick 7,
21,0.001,256,400,50,0,adam,0,10,0.487243205308914,0.575,38.41,random pick 10,
22,0.001,256,400,75,0,adam,0,5,0.000502929906360805,0.485,54.2,random pick 5,
23,0.001,256,400,75,0,adam,0,7,0.0318864956498146,0.615,53.71,random pick 7,
24,0.001,256,400,75,0,adam,0,10,3.37484383583069,0.4,53.46,random pick 10,
25,0.001,256,400,75,0,adam,0,5,0.0166948977857828,0.395,59.99,random pick 5 / source dataset testing,
26,0.001,256,400,75,0,adam,0,7,0.0187967177480459,0.435,60.39,random pick 7 / source dataset testing,
